epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount
0	0.5	0.531986531986532	0.5050505050505051	0.5404040404040404	0.45902079282359975	0.44610786711459527	0.4715064407491101	[0.04038772213247173, 0.7771084337349398, 0.8405419489317353, 0.4603729603729604, 0.5573155481450605, 0.2413127413127413, 0.24364592462751972]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.04878836833602585, 0.7787817938420348, 0.8363731109953101, 0.5202020202020202, 0.5573155481450605, 0.25, 0.24715162138475022]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
1	0.5	0.5858585858585859	0.5050505050505051	0.5925925925925926	0.4974400181483094	0.44610786711459527	0.5043870378111469	[0.18319870759289175, 0.7754350736278447, 0.614382490880667, 0.5295260295260296, 0.5573155481450605, 0.2968146718146718, 0.5153374233128835]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.20226171243941843, 0.7744310575635877, 0.6122980719124544, 0.5528360528360529, 0.5573155481450605, 0.2997104247104247, 0.514022787028922]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
2	0.5	0.6851851851851852	0.5050505050505051	0.6851851851851852	0.5781975712631102	0.44610786711459527	0.5821181623448579	[0.3415185783521809, 0.7573627844712182, 0.7967691505992704, 0.5959595959595959, 0.5614839516465194, 0.3730694980694981, 0.5692375109553024]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.362843295638126, 0.75, 0.7936425221469515, 0.6254856254856255, 0.5573155481450605, 0.36824324324324326, 0.5525854513584575]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
3	0.5	0.632996632996633	0.5050505050505051	0.6279461279461279	0.5194077191604114	0.44610786711459527	0.5241850883906374	[0.3647819063004846, 0.7670682730923695, 0.49713392391870764, 0.43783993783993785, 0.5656523551479783, 0.3194980694980695, 0.6726555652936022]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.38061389337641355, 0.7637215528781793, 0.49713392391870764, 0.47086247086247085, 0.5614839516465194, 0.31177606177606176, 0.6555652936021035]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
4	0.5	0.6616161616161617	0.5050505050505051	0.6818181818181818	0.5697951059649549	0.44610786711459527	0.5734088574844225	[0.5764135702746365, 0.6268406961178046, 0.5919749869723815, 0.5912975912975913, 0.5894122551062942, 0.2475868725868726, 0.8264680105170903]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.5951534733441034, 0.6375502008032129, 0.594059405940594, 0.6068376068376068, 0.5752396832013339, 0.24227799227799227, 0.810692375109553]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
5	0.5	0.7154882154882155	0.5050505050505051	0.7222222222222222	0.6239786528781045	0.44610786711459527	0.6234335508899658	[0.7024232633279484, 0.6994645247657296, 0.7816571130797291, 0.7296037296037297, 0.6277615673197166, 0.3055019305019305, 0.5131463628396143]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.708562197092084, 0.6941097724230254, 0.7800937988535696, 0.7397047397047397, 0.6002501042100875, 0.3137065637065637, 0.5052585451358458]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
6	0.5	0.7154882154882155	0.5050505050505051	0.7239057239057239	0.6255471480668252	0.44610786711459527	0.6273461653971986	[0.6962843295638126, 0.6576305220883534, 0.6909848879624805, 0.6449106449106449, 0.641517298874531, 0.40444015444015446, 0.6428571428571429]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6978998384491115, 0.6673360107095047, 0.6883793642522147, 0.6763791763791763, 0.6127553147144643, 0.40540540540540543, 0.6288343558282209]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
7	0.5	0.6952861952861953	0.5050505050505051	0.6902356902356902	0.6142759100860165	0.44610786711459527	0.617868266967921	[0.6578352180936995, 0.6834002677376171, 0.7107868681605003, 0.5066045066045066, 0.7303042934556065, 0.3827220077220077, 0.6248904469763366]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6594507269789984, 0.6907630522088354, 0.7092235539343408, 0.5450660450660451, 0.7040433513964152, 0.3856177606177606, 0.6161262050832603]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
8	0.5	0.7121212121212122	0.5050505050505051	0.7138047138047138	0.6359237102303196	0.44610786711459527	0.6355063023085545	[0.6991922455573506, 0.6579651941097724, 0.6920270974465867, 0.7175602175602176, 0.6827844935389745, 0.33494208494208494, 0.6586327782646801]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6978998384491115, 0.6730254350736279, 0.6909848879624805, 0.7338772338772339, 0.6636098374322634, 0.33204633204633205, 0.6511831726555652]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
9	0.5	0.6818181818181818	0.5050505050505051	0.6835016835016835	0.6050692295619255	0.44610786711459527	0.6028942477887822	[0.6878836833602585, 0.6609772423025435, 0.7060969254820219, 0.6181041181041181, 0.6898707794914548, 0.26544401544401547, 0.6770376862401403]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6894991922455573, 0.6643239625167336, 0.7019280875455967, 0.6278166278166278, 0.6744476865360567, 0.2635135135135135, 0.6673970201577564]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
