MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
False	conflation	0	0.5	0.35326633165829147	0.4994974874371859	0.5829145728643216	0.3648193727067161	0.4696515912800216	0.5418755147579561	[0.7892557093835049, 0.5253641386238072, 0.16226366226366226, 0.003555741476678519]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.853035143769968, 0.9984932194876946, 0.33916083916083917, 0.002091612633340305]	[8451, 3982, 7722, 4781]	[0.8008048289738431, 0.45875251509054327, 0.15060240963855423, 0.004016064257028112]	[1.0, 1.0, 0.0, 0.0]	[0.9859154929577465, 1.0, 0.3453815261044177, 0.002008032128514056]	[497, 497, 498, 498]
False	conflation	1	0.5	0.4381909547738693	0.4994974874371859	0.6276381909547739	0.4522720504729392	0.4696515912800216	0.5880537847132908	[0.915631286238315, 0.5786037167252637, 0.2641802641802642, 0.054800250993516]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8615548455804047, 0.9984932194876946, 0.4560994560994561, 0.03890399498012968]	[8451, 3982, 7722, 4781]	[0.9537223340040242, 0.48490945674044267, 0.23493975903614459, 0.08032128514056225]	[1.0, 1.0, 0.0, 0.0]	[0.9879275653923542, 1.0, 0.46184738955823296, 0.06224899598393574]	[497, 497, 498, 498]
False	conflation	2	0.5	0.4919597989949749	0.4994974874371859	0.6859296482412061	0.5071521911176474	0.4696515912800216	0.6430792129436264	[0.9278191929949119, 0.6087393269713711, 0.3330743330743331, 0.13951056264379838]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8629747958821441, 0.9984932194876946, 0.5442890442890443, 0.12507843547375025]	[8451, 3982, 7722, 4781]	[0.9637826961770624, 0.5191146881287726, 0.28714859437751006, 0.19879518072289157]	[1.0, 1.0, 0.0, 0.0]	[0.9879275653923542, 1.0, 0.5742971887550201, 0.1827309236947791]	[497, 497, 498, 498]
False	conflation	3	0.5	0.5422110552763819	0.4994974874371859	0.7261306532663316	0.5539679913951214	0.4696515912800216	0.6823143872001258	[0.9301857768311442, 0.6383726770467102, 0.3853923853923854, 0.2150177787073834]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8642764169920719, 0.9984932194876946, 0.5984200984200985, 0.19807571637732693]	[8451, 3982, 7722, 4781]	[0.9577464788732394, 0.5613682092555332, 0.3534136546184739, 0.2971887550200803]	[1.0, 1.0, 0.0, 0.0]	[0.9839034205231388, 1.0, 0.6385542168674698, 0.28313253012048195]	[497, 497, 498, 498]
False	conflation	4	0.5	0.5753768844221105	0.4994974874371859	0.7442211055276382	0.5823418916719189	0.4696515912800216	0.710662642784142	[0.9311324103656372, 0.6597187343043697, 0.42864542864542865, 0.24785609705082617]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8800141995030174, 0.9984932194876946, 0.6408961408961409, 0.23739803388412467]	[8451, 3982, 7722, 4781]	[0.9617706237424547, 0.613682092555332, 0.40160642570281124, 0.3253012048192771]	[1.0, 1.0, 0.0, 0.0]	[0.9818913480885312, 1.0, 0.6847389558232931, 0.3112449799196787]	[497, 497, 498, 498]
False	conflation	5	0.5	0.6251256281407035	0.4994974874371859	0.7547738693467336	0.6077553591702807	0.4696515912800216	0.7285526415472451	[0.9311324103656372, 0.6963837267704671, 0.47215747215747217, 0.25935996653419785]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8989468701928766, 0.9984932194876946, 0.6767676767676768, 0.24681029073415603]	[8451, 3982, 7722, 4781]	[0.9678068410462777, 0.7283702213279678, 0.4598393574297189, 0.3453815261044177]	[1.0, 1.0, 0.0, 0.0]	[0.9818913480885312, 1.0, 0.7168674698795181, 0.321285140562249]	[497, 497, 498, 498]
False	conflation	6	0.5	0.65678391959799	0.4994974874371859	0.7673366834170854	0.6250722883402523	0.4696515912800216	0.7360814066906958	[0.929949118447521, 0.7360622802611753, 0.5063455063455063, 0.2541309349508471]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.9086498639214294, 0.9984932194876946, 0.6942501942501943, 0.24764693578749217]	[8451, 3982, 7722, 4781]	[0.9738430583501007, 0.8350100603621731, 0.4799196787148594, 0.3393574297188755]	[1.0, 1.0, 0.0, 0.0]	[0.9818913480885312, 1.0, 0.7550200803212851, 0.3333333333333333]	[497, 497, 498, 498]
False	conflation	7	0.5	0.685427135678392	0.4994974874371859	0.7683417085427136	0.6400597274451713	0.4696515912800216	0.7385734339411512	[0.9278191929949119, 0.769713711702662, 0.5402745402745402, 0.24973854842083246]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.9139746775529524, 0.9984932194876946, 0.7056462056462056, 0.24283622673080946]	[8451, 3982, 7722, 4781]	[0.9778672032193159, 0.89738430583501, 0.5321285140562249, 0.3353413654618474]	[1.0, 1.0, 0.0, 0.0]	[0.9818913480885312, 1.0, 0.7630522088353414, 0.3293172690763052]	[497, 497, 498, 498]
False	conflation	8	0.5	0.6944723618090453	0.4994974874371859	0.7673366834170854	0.6509593770160166	0.4696515912800216	0.7387785398845538	[0.9254526091586794, 0.796082370668006, 0.5634550634550635, 0.24430035557414767]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.918116199266359, 0.9984932194876946, 0.7057757057757058, 0.2403262915708011]	[8451, 3982, 7722, 4781]	[0.9758551307847082, 0.9295774647887324, 0.5461847389558233, 0.3273092369477912]	[1.0, 1.0, 0.0, 0.0]	[0.9818913480885312, 1.0, 0.7630522088353414, 0.3253012048192771]	[497, 497, 498, 498]
False	conflation	9	0.5	0.7065326633165829	0.4994974874371859	0.7618090452261307	0.6605614784206764	0.4696515912800216	0.7377176266611918	[0.920601112294403, 0.823455549974887, 0.5858585858585859, 0.2405354528341351]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.9198911371435333, 0.9984932194876946, 0.7082362082362083, 0.2355155825141184]	[8451, 3982, 7722, 4781]	[0.9758551307847082, 0.9557344064386318, 0.572289156626506, 0.3232931726907631]	[1.0, 1.0, 0.0, 0.0]	[0.9818913480885312, 1.0, 0.7550200803212851, 0.3112449799196787]	[497, 497, 498, 498]
