MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
False	conflation	0	0.5	0.43434343434343436	0.5050505050505051	0.5959595959595959	0.40521575128332765	0.44610786711459527	0.5141027678573468	[0.4035541195476575, 0.5635876840696118, 0.4632621156852527, 0.14918414918414918, 0.7348895373072113, 0.32142857142857145, 0.19412795793163892]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8720516962843295, 0.40562248995983935, 0.2907764460656592, 0.7486402486402487, 0.5573155481450605, 0.5188223938223938, 0.11787905346187555]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.4069767441860465, 0.627906976744186, 0.47674418604651164, 0.10714285714285714, 0.8214285714285714, 0.37349397590361444, 0.2235294117647059]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8604651162790697, 0.5697674418604651, 0.36046511627906974, 0.7976190476190477, 0.8452380952380952, 0.5903614457831325, 0.15294117647058825]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	1	0.5	0.46464646464646464	0.5050505050505051	0.6245791245791246	0.4250903445907691	0.44610786711459527	0.5437043606158823	[0.3644588045234249, 0.6576305220883534, 0.5945805106826472, 0.049339549339549336, 0.980408503543143, 0.11486486486486487, 0.24408413672217352]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7647819063004847, 0.5163989290495314, 0.5747785304846275, 0.5777000777000777, 0.7624010004168403, 0.3083976833976834, 0.2607361963190184]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.3488372093023256, 0.7674418604651163, 0.6162790697674418, 0.03571428571428571, 1.0, 0.13253012048192772, 0.3411764705882353]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7906976744186046, 0.7325581395348837, 0.6395348837209303, 0.6190476190476191, 0.9166666666666666, 0.3493975903614458, 0.3176470588235294]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	2	0.5	0.5	0.5050505050505051	0.6111111111111112	0.4521245208127622	0.44610786711459527	0.5324984870490471	[0.5615508885298869, 0.464190093708166, 0.6534653465346535, 0.08158508158508158, 0.9541475614839516, 0.09555984555984556, 0.4171779141104294]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7990306946688207, 0.48895582329317266, 0.6102136529442418, 0.40015540015540013, 0.8461859107961651, 0.21428571428571427, 0.3895705521472393]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.627906976744186, 0.5581395348837209, 0.6511627906976745, 0.07142857142857142, 0.9761904761904762, 0.10843373493975904, 0.49411764705882355]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8372093023255814, 0.7093023255813954, 0.6627906976744186, 0.42857142857142855, 0.9642857142857143, 0.20481927710843373, 0.4588235294117647]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	3	0.5	0.531986531986532	0.5050505050505051	0.6043771043771043	0.4684998832396998	0.44610786711459527	0.5282440555191351	[0.6823909531502423, 0.35542168674698793, 0.6654507556018759, 0.14024864024864026, 0.8837015423092955, 0.26785714285714285, 0.5205959684487291]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8116316639741519, 0.4738955823293173, 0.5977071391349661, 0.39432789432789433, 0.8324301792413505, 0.18001930501930502, 0.4767747589833479]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7558139534883721, 0.4883720930232558, 0.6744186046511628, 0.11904761904761904, 0.9642857142857143, 0.1566265060240964, 0.5529411764705883]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8255813953488372, 0.6627906976744186, 0.6511627906976745, 0.40476190476190477, 0.9523809523809523, 0.18072289156626506, 0.5411764705882353]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	4	0.5	0.5420875420875421	0.5050505050505051	0.6060606060606061	0.48432584013921837	0.44610786711459527	0.5229923744638242	[0.7512116316639742, 0.36613119143239625, 0.655549765502866, 0.18181818181818182, 0.8345143809920801, 0.1500965250965251, 0.5271691498685364]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8177705977382875, 0.46519410977242304, 0.5825951016154247, 0.37839937839937837, 0.799082951229679, 0.1751930501930502, 0.5083260297984225]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.813953488372093, 0.46511627906976744, 0.7093023255813954, 0.15476190476190477, 0.8809523809523809, 0.18072289156626506, 0.5764705882352941]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8255813953488372, 0.6511627906976745, 0.6511627906976745, 0.4166666666666667, 0.9166666666666666, 0.1927710843373494, 0.5764705882352941]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	5	0.5	0.5757575757575758	0.5050505050505051	0.6161616161616161	0.5071076341425914	0.44610786711459527	0.5308694649788647	[0.7576736672051696, 0.44377510040160645, 0.6482542991141219, 0.22882672882672883, 0.7944977073780742, 0.1805019305019305, 0.5359333917616126]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8106623586429725, 0.49698795180722893, 0.5977071391349661, 0.3581973581973582, 0.7736556898707795, 0.19063706563706564, 0.5271691498685364]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7906976744186046, 0.5813953488372093, 0.7093023255813954, 0.2619047619047619, 0.8333333333333334, 0.2289156626506024, 0.611764705882353]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.813953488372093, 0.6395348837209303, 0.6627906976744186, 0.4166666666666667, 0.8928571428571429, 0.24096385542168675, 0.6352941176470588]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	6	0.5	0.5841750841750841	0.5050505050505051	0.6279461279461279	0.518725645397977	0.44610786711459527	0.5417008434694303	[0.725686591276252, 0.5267737617135207, 0.6253256904637832, 0.26456876456876455, 0.7423926636098375, 0.20222007722007723, 0.5801928133216476]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7751211631663975, 0.5659303882195449, 0.5919749869723815, 0.3628593628593629, 0.767819924968737, 0.2031853281853282, 0.5696757230499562]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7558139534883721, 0.6627906976744186, 0.6744186046511628, 0.27380952380952384, 0.8095238095238095, 0.25301204819277107, 0.6470588235294118]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7906976744186046, 0.7209302325581395, 0.6627906976744186, 0.4166666666666667, 0.8928571428571429, 0.24096385542168675, 0.6588235294117647]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	7	0.5	0.5976430976430976	0.5050505050505051	0.6262626262626263	0.5332032761071788	0.44610786711459527	0.5508662605628428	[0.6959612277867528, 0.6030789825970548, 0.6414799374674309, 0.2948717948717949, 0.7065443934972906, 0.22007722007722008, 0.5696757230499562]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.725686591276252, 0.6204819277108434, 0.6117769671704012, 0.3706293706293706, 0.7561483951646519, 0.22586872586872586, 0.5565293602103418]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7325581395348837, 0.7093023255813954, 0.7209302325581395, 0.35714285714285715, 0.7619047619047619, 0.25301204819277107, 0.6352941176470588]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7441860465116279, 0.7325581395348837, 0.6976744186046512, 0.4166666666666667, 0.8928571428571429, 0.26506024096385544, 0.6235294117647059]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	8	0.5	0.5993265993265994	0.5050505050505051	0.6313131313131313	0.5465752079150433	0.44610786711459527	0.5621933231176924	[0.7298869143780291, 0.6248326639892905, 0.6294945284002085, 0.32634032634032634, 0.6877865777407253, 0.23696911196911197, 0.5766871165644172]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7563812600969305, 0.6365461847389559, 0.6081292339760291, 0.37101787101787104, 0.7536473530637766, 0.24083011583011582, 0.5670464504820333]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7674418604651163, 0.686046511627907, 0.6976744186046512, 0.38095238095238093, 0.7619047619047619, 0.25301204819277107, 0.6352941176470588]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7674418604651163, 0.7209302325581395, 0.6976744186046512, 0.40476190476190477, 0.9047619047619048, 0.26506024096385544, 0.6470588235294118]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	9	0.5	0.6026936026936027	0.5050505050505051	0.632996632996633	0.5556328216839137	0.44610786711459527	0.5697464333585682	[0.6555735056542811, 0.6733601070950469, 0.6268890046899427, 0.33294483294483296, 0.7061275531471446, 0.25434362934362936, 0.5858895705521472]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6801292407108239, 0.6834002677376171, 0.6065659197498697, 0.37606837606837606, 0.7665694039182993, 0.2611003861003861, 0.5744960560911481]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6744186046511628, 0.7325581395348837, 0.6976744186046512, 0.39285714285714285, 0.7857142857142857, 0.27710843373493976, 0.6470588235294118]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7093023255813954, 0.7441860465116279, 0.6744186046511628, 0.44047619047619047, 0.9047619047619048, 0.2891566265060241, 0.6588235294117647]	[86, 86, 86, 84, 84, 83, 85]
