MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
False	conflation	0	0.5	0.4593103448275862	0.4910344827586207	0.5668965517241379	0.4301154741285535	0.4428408431299942	0.4987493194871954	[0.45977653631284915, 0.5782331027142097, 0.4995610184372256, 0.19716136994754704, 0.7755102040816326, 0.27238014425116674, 0.20920502092050208]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.9055865921787709, 0.24161788185204897, 0.2884108867427568, 0.7417463745757482, 0.6562280084447573, 0.3941450997030123, 0.2196652719665272]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.49038461538461536, 0.6538461538461539, 0.5192307692307693, 0.18269230769230768, 0.8557692307692307, 0.29411764705882354, 0.21359223300970873]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.9134615384615384, 0.2980769230769231, 0.34615384615384615, 0.7596153846153846, 0.8653846153846154, 0.5392156862745098, 0.24271844660194175]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	1	0.5	0.47448275862068967	0.4910344827586207	0.6	0.43877673588983107	0.4428408431299942	0.5324209584762609	[0.41368715083798885, 0.6990420436402341, 0.6286215978928885, 0.07466831224930577, 0.988036593947924, 0.07254985150615188, 0.2301255230125523]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.9097765363128492, 0.3251729643427355, 0.6154521510096576, 0.5359456957729096, 0.7653061224489796, 0.24183283835383962, 0.29218967921896793]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.4230769230769231, 0.7884615384615384, 0.6826923076923077, 0.04807692307692308, 1.0, 0.10784313725490197, 0.2621359223300971]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.9134615384615384, 0.4423076923076923, 0.7019230769230769, 0.5961538461538461, 0.9134615384615384, 0.3137254901960784, 0.3106796116504854]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	2	0.5	0.5255172413793103	0.4910344827586207	0.5848275862068966	0.4770996239723812	0.4428408431299942	0.5302972226330086	[0.6483240223463688, 0.5303352847259181, 0.6962247585601404, 0.09904350509102129, 0.9630541871921182, 0.08655070004242682, 0.37099023709902373]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.9081005586592179, 0.3283661522086216, 0.6628621597892889, 0.3801295896328294, 0.8286418015482054, 0.2011030971574035, 0.3877266387726639]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6730769230769231, 0.6923076923076923, 0.7307692307692307, 0.07692307692307693, 0.9903846153846154, 0.09803921568627451, 0.4077669902912621]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.9134615384615384, 0.46153846153846156, 0.7403846153846154, 0.40384615384615385, 0.9423076923076923, 0.23529411764705882, 0.3883495145631068]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	3	0.5	0.5558620689655173	0.4910344827586207	0.593103448275862	0.5038656892934789	0.4428408431299942	0.526168591008735	[0.7843575418994413, 0.3948908994145822, 0.7230026338893767, 0.14995371798827523, 0.9197748064743139, 0.24692405600339415, 0.4769874476987448]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.9120111731843575, 0.3038850452368281, 0.6628621597892889, 0.39370564640543043, 0.8184377199155525, 0.18158676283411115, 0.44735006973500696]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8365384615384616, 0.5288461538461539, 0.75, 0.1346153846153846, 0.9711538461538461, 0.1568627450980392, 0.5048543689320388]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.9134615384615384, 0.3942307692307692, 0.7211538461538461, 0.4423076923076923, 0.9423076923076923, 0.23529411764705882, 0.49514563106796117]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	4	0.5	0.5862068965517241	0.4910344827586207	0.6110344827586207	0.5215820621713465	0.4428408431299942	0.5386933796156509	[0.8111731843575419, 0.3685470995210218, 0.7532923617208077, 0.22122801604443074, 0.8789584799437016, 0.14000848536274926, 0.5205718270571827]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8874301675977654, 0.3201170835550825, 0.7089552238805971, 0.4193150262264733, 0.8194933145672062, 0.17098005939753924, 0.49581589958158995]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8557692307692307, 0.5192307692307693, 0.8269230769230769, 0.17307692307692307, 0.9519230769230769, 0.18627450980392157, 0.5825242718446602]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.9134615384615384, 0.40384615384615385, 0.7884615384615384, 0.46153846153846156, 0.9326923076923077, 0.22549019607843138, 0.5436893203883495]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	5	0.5	0.616551724137931	0.4910344827586207	0.6275862068965518	0.5494531827459364	0.4428408431299942	0.5601513894934372	[0.8053072625698324, 0.47977647684938796, 0.7682177348551361, 0.2971305152730639, 0.8497536945812808, 0.18582944420873992, 0.5087168758716876]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8723463687150838, 0.3940926024481107, 0.7295873573309921, 0.44399876581302067, 0.8022519352568613, 0.1989817564700891, 0.5122036262203626]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8557692307692307, 0.6057692307692307, 0.8557692307692307, 0.28846153846153844, 0.9134615384615384, 0.22549019607843138, 0.5631067961165048]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8846153846153846, 0.5, 0.7980769230769231, 0.46153846153846156, 0.9230769230769231, 0.2549019607843137, 0.5631067961165048]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	6	0.5	0.6372413793103449	0.4910344827586207	0.6551724137931034	0.5718179626666905	0.4428408431299942	0.5802886678544716	[0.7807262569832403, 0.6000532197977647, 0.7164179104477612, 0.3560629435359457, 0.8261787473610134, 0.21807382265591854, 0.5387029288702929]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8494413407821229, 0.533794571580628, 0.6905179982440738, 0.4649799444615859, 0.7952146375791695, 0.22443784471786168, 0.5331241283124128]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8269230769230769, 0.7019230769230769, 0.8173076923076923, 0.3557692307692308, 0.9038461538461539, 0.2549019607843137, 0.5922330097087378]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8846153846153846, 0.6057692307692307, 0.8076923076923077, 0.49038461538461536, 0.9326923076923077, 0.28431372549019607, 0.5728155339805825]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	7	0.5	0.6344827586206897	0.4910344827586207	0.6565517241379311	0.5806260364657659	0.4428408431299942	0.5890699846429587	[0.746927374301676, 0.6593932943054817, 0.7054433713784021, 0.390620178957112, 0.7909922589725545, 0.24734832414085703, 0.5205718270571827]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8072625698324022, 0.6178818520489622, 0.6883230904302019, 0.47670472076519593, 0.7737508796622097, 0.2422571064913025, 0.5198744769874477]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7884615384615384, 0.7307692307692307, 0.8173076923076923, 0.41346153846153844, 0.8846153846153846, 0.2647058823529412, 0.5339805825242718]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8365384615384616, 0.7019230769230769, 0.7884615384615384, 0.4807692307692308, 0.9230769230769231, 0.3137254901960784, 0.5436893203883495]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	8	0.5	0.64	0.4910344827586207	0.6524137931034483	0.5945789813668609	0.4428408431299942	0.6001340719975644	[0.7558659217877095, 0.7035657264502395, 0.6834942932396839, 0.4134526380746683, 0.7832512315270936, 0.254136614340263, 0.5488145048814504]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8033519553072626, 0.6695050558807877, 0.6733977172958736, 0.4816414686825054, 0.7716396903589022, 0.2511667373780229, 0.548465829846583]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8076923076923077, 0.7307692307692307, 0.7788461538461539, 0.4230769230769231, 0.8653846153846154, 0.27450980392156865, 0.5922330097087378]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8365384615384616, 0.6923076923076923, 0.7692307692307693, 0.4807692307692308, 0.9134615384615384, 0.28431372549019607, 0.5825242718446602]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	9	0.5	0.6331034482758621	0.4910344827586207	0.6455172413793103	0.5902507968377454	0.4428408431299942	0.5977422039664717	[0.803072625698324, 0.6407663650878127, 0.713784021071115, 0.431656896019747, 0.7487684729064039, 0.23759015697921085, 0.5275453277545328]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8349162011173185, 0.6218733368813198, 0.7023705004389815, 0.47855600123418696, 0.7600281491907108, 0.2384386932541366, 0.5237099023709902]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8461538461538461, 0.6634615384615384, 0.8076923076923077, 0.4326923076923077, 0.8365384615384616, 0.28431372549019607, 0.5533980582524272]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8653846153846154, 0.6346153846153846, 0.7884615384615384, 0.4519230769230769, 0.9038461538461539, 0.3137254901960784, 0.5533980582524272]	[104, 104, 104, 104, 104, 102, 103]
