MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
False	conflation	0	0.5	0.5134680134680135	0.5050505050505051	0.6397306397306397	0.49145748879736567	0.44610786711459527	0.572053561289322	[0.18610662358642974, 0.8607764390896921, 0.5138092756644086, 0.08585858585858586, 0.9049604001667362, 0.3856177606177606, 0.6205083260297984]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.32342487883683363, 0.7674029451137885, 0.6414799374674309, 0.5442890442890443, 0.7303042934556065, 0.3875482625482625, 0.5666082383873795]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.11627906976744186, 0.8953488372093024, 0.5465116279069767, 0.05952380952380952, 0.9880952380952381, 0.26506024096385544, 0.7176470588235294]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.29069767441860467, 0.9069767441860465, 0.6744186046511628, 0.6190476190476191, 0.9285714285714286, 0.40963855421686746, 0.6470588235294118]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	1	0.5	0.5959595959595959	0.5050505050505051	0.6447811447811448	0.5404708656992836	0.44610786711459527	0.5824426391086686	[0.4355411954765751, 0.7095046854082999, 0.7144346013548724, 0.23426573426573427, 0.7749062109212171, 0.2553088803088803, 0.6809815950920245]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.48465266558966075, 0.715194109772423, 0.7076602397081814, 0.43512043512043513, 0.7661525635681534, 0.28812741312741313, 0.6647677475898335]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.45348837209302323, 0.8255813953488372, 0.7558139534883721, 0.19047619047619047, 0.9047619047619048, 0.3253012048192771, 0.7058823529411765]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5, 0.8488372093023255, 0.7558139534883721, 0.44047619047619047, 0.9404761904761905, 0.3253012048192771, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	2	0.5	0.6430976430976431	0.5050505050505051	0.664983164983165	0.5878318452722119	0.44610786711459527	0.6083027587530122	[0.4397415185783522, 0.7553547523427041, 0.720166753517457, 0.3605283605283605, 0.7840766986244269, 0.43243243243243246, 0.754601226993865]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.4591276252019386, 0.784471218206158, 0.7159979155810318, 0.439005439005439, 0.7899124635264694, 0.30405405405405406, 0.7462751971954426]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5348837209302325, 0.8372093023255814, 0.7441860465116279, 0.34523809523809523, 0.8809523809523809, 0.3493975903614458, 0.8]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5348837209302325, 0.8604651162790697, 0.7441860465116279, 0.4166666666666667, 0.9404761904761905, 0.3493975903614458, 0.8]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	3	0.5	0.6801346801346801	0.5050505050505051	0.7053872053872053	0.6475605166006957	0.44610786711459527	0.6618666944747141	[0.8022617124394185, 0.7627175368139224, 0.7483064095883273, 0.5167055167055167, 0.7561483951646519, 0.32287644787644787, 0.7392638036809815]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8151857835218094, 0.7667336010709505, 0.7509119332985931, 0.5458430458430459, 0.7865777407253022, 0.3441119691119691, 0.7326906222611744]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8255813953488372, 0.8255813953488372, 0.813953488372093, 0.5238095238095238, 0.8214285714285714, 0.1686746987951807, 0.7647058823529411]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8372093023255814, 0.8255813953488372, 0.813953488372093, 0.5476190476190477, 0.9404761904761905, 0.1686746987951807, 0.788235294117647]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	4	0.5	0.7070707070707071	0.5050505050505051	0.7373737373737373	0.6562161462682019	0.44610786711459527	0.6761854366073243	[0.7224555735056543, 0.5184069611780455, 0.84627410109432, 0.5337995337995338, 0.7594831179658191, 0.540057915057915, 0.6853637160385626]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7311793214862682, 0.6475903614457831, 0.8405419489317353, 0.5982905982905983, 0.7453105460608587, 0.543918918918919, 0.6862401402278703]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7906976744186046, 0.5813953488372093, 0.872093023255814, 0.5833333333333334, 0.8452380952380952, 0.4819277108433735, 0.788235294117647]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7906976744186046, 0.7325581395348837, 0.8837209302325582, 0.5952380952380952, 0.8928571428571429, 0.46987951807228917, 0.788235294117647]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	5	0.5	0.7272727272727273	0.5050505050505051	0.7390572390572391	0.6895965837619628	0.44610786711459527	0.6969689470467887	[0.7260096930533118, 0.6311914323962516, 0.7868681605002605, 0.6938616938616938, 0.7961650687786578, 0.5390926640926641, 0.7011393514461]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7366720516962844, 0.6603078982597055, 0.7884314747264201, 0.7035742035742035, 0.7919966652771988, 0.5535714285714286, 0.6980718667835232]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7674418604651163, 0.7093023255813954, 0.8372093023255814, 0.6666666666666666, 0.8452380952380952, 0.46987951807228917, 0.788235294117647]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7790697674418605, 0.7325581395348837, 0.8488372093023255, 0.6666666666666666, 0.8928571428571429, 0.4578313253012048, 0.788235294117647]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	6	0.5	0.7138047138047138	0.5050505050505051	0.7121212121212122	0.6709425969723957	0.44610786711459527	0.6721903948106033	[0.5153473344103393, 0.7643908969210174, 0.7113079729025534, 0.8236208236208237, 0.8336807002917882, 0.4329150579150579, 0.6503067484662577]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.524394184168013, 0.7767737617135207, 0.7071391349661282, 0.8298368298368298, 0.8211754897874114, 0.4420849420849421, 0.6450482033304119]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5697674418604651, 0.8255813953488372, 0.7790697674418605, 0.8809523809523809, 0.9047619047619048, 0.3132530120481928, 0.7176470588235294]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5697674418604651, 0.8488372093023255, 0.7674418604651163, 0.8571428571428571, 0.9285714285714286, 0.30120481927710846, 0.7058823529411765]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	7	0.5	0.7222222222222222	0.5050505050505051	0.7390572390572391	0.6779309449289094	0.44610786711459527	0.687418212211064	[0.6920840064620355, 0.7536813922356091, 0.7806149035956227, 0.4902874902874903, 0.7815756565235514, 0.5463320463320464, 0.745398773006135]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7004846526655897, 0.7526773761713521, 0.7837415320479416, 0.49689199689199687, 0.8186744476865361, 0.5448841698841699, 0.7432077125328659]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7093023255813954, 0.813953488372093, 0.8604651162790697, 0.4642857142857143, 0.8809523809523809, 0.4939759036144578, 0.8235294117647058]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7441860465116279, 0.813953488372093, 0.8604651162790697, 0.47619047619047616, 0.9285714285714286, 0.5180722891566265, 0.8235294117647058]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	8	0.5	0.6919191919191919	0.5050505050505051	0.7255892255892256	0.6431193326836684	0.44610786711459527	0.6619531128962183	[0.7395799676898223, 0.7028112449799196, 0.45961438249088066, 0.7272727272727273, 0.6335973322217591, 0.525096525096525, 0.8391761612620509]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7434571890145396, 0.7356091030789826, 0.45961438249088066, 0.7428127428127428, 0.7190496040016674, 0.5226833976833977, 0.8339176161262051]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8023255813953488, 0.7441860465116279, 0.46511627906976744, 0.7261904761904762, 0.7261904761904762, 0.4939759036144578, 0.8823529411764706]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8023255813953488, 0.8023255813953488, 0.46511627906976744, 0.75, 0.8928571428571429, 0.4819277108433735, 0.8823529411764706]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	9	0.5	0.7727272727272727	0.5050505050505051	0.7760942760942761	0.7321531954852541	0.44610786711459527	0.7348963503373367	[0.7172859450726979, 0.7931726907630522, 0.7347576862949453, 0.7871017871017871, 0.8395164651938307, 0.5825289575289575, 0.740578439964943]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7208400646203554, 0.8005354752342704, 0.7352787910369984, 0.7878787878787878, 0.8536890370987912, 0.5796332046332047, 0.7353198948290973]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7790697674418605, 0.813953488372093, 0.7674418604651163, 0.7619047619047619, 0.9166666666666666, 0.5662650602409639, 0.8]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7790697674418605, 0.8372093023255814, 0.7674418604651163, 0.7619047619047619, 0.9404761904761905, 0.5542168674698795, 0.788235294117647]	[86, 86, 86, 84, 84, 83, 85]
