MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
True	conflation	0	0.5	0.4993757802746567	0.5	0.4993757802746567	0.46959688550666284	0.5167728057205113	0.46959688550666284	[0.8824048214023225, 0.9987515605493134, 0.0, 0.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8824048214023225, 0.9987515605493134, 0.0, 0.0]	[6803, 3204, 6196, 3859]	[1.0, 1.0, 0.0, 0.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 1.0, 0.0, 0.0]	[400, 400, 401, 401]
True	conflation	1	0.5	0.4993757802746567	0.5	0.4993757802746567	0.46959688550666284	0.5167728057205113	0.46959688550666284	[0.8824048214023225, 0.9987515605493134, 0.0, 0.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8824048214023225, 0.9987515605493134, 0.0, 0.0]	[6803, 3204, 6196, 3859]	[1.0, 1.0, 0.0, 0.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 1.0, 0.0, 0.0]	[400, 400, 401, 401]
True	conflation	2	0.5	0.5099875156054932	0.5	0.5099875156054932	0.48528882811808094	0.5167728057205113	0.4849697824806833	[0.8824048214023225, 0.9987515605493134, 0.0, 0.04742161181653278]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8824048214023225, 0.9987515605493134, 0.0, 0.04638507385332988]	[6803, 3204, 6196, 3859]	[1.0, 1.0, 0.0, 0.04239401496259352]	[0.0, 1.0, 1.0, 0.0]	[1.0, 1.0, 0.0, 0.04239401496259352]	[400, 400, 401, 401]
True	conflation	3	0.5	0.7347066167290887	0.5	0.7347066167290887	0.6949995013657094	0.5167728057205113	0.6947721226270946	[0.8809348816698516, 0.9987515605493134, 0.0, 0.904638507385333]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8809348816698516, 0.9987515605493134, 0.0, 0.9033428349313294]	[6803, 3204, 6196, 3859]	[1.0, 1.0, 0.0, 0.940149625935162]	[0.0, 1.0, 1.0, 0.0]	[1.0, 1.0, 0.0, 0.940149625935162]	[400, 400, 401, 401]
True	conflation	4	0.5	0.7265917602996255	0.5	0.7265917602996255	0.7073175916333238	0.5167728057205113	0.7074300429809038	[0.8294869910333676, 0.9987515605493134, 0.0, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8299279729531089, 0.9987515605493134, 0.0, 1.0]	[6803, 3204, 6196, 3859]	[0.9075, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.9075, 1.0, 0.0, 1.0]	[400, 400, 401, 401]
True	conflation	5	0.5	0.7228464419475655	0.5	0.7228464419475655	0.7047697653867202	0.5167728057205113	0.7047697653867202	[0.8191974129060708, 0.9987515605493134, 0.0, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8191974129060708, 0.9987515605493134, 0.0, 1.0]	[6803, 3204, 6196, 3859]	[0.8925, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.8925, 1.0, 0.0, 1.0]	[400, 400, 401, 401]
True	conflation	6	0.5	0.7278401997503121	0.5	0.7278401997503121	0.708092817453989	0.5167728057205113	0.7081295362613621	[0.8325738644715567, 0.9987515605493134, 0.0, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8327208584448038, 0.9987515605493134, 0.0, 1.0]	[6803, 3204, 6196, 3859]	[0.9125, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.9125, 1.0, 0.0, 1.0]	[400, 400, 401, 401]
True	conflation	7	0.5	0.7303370786516854	0.5	0.7303370786516854	0.7105930758967224	0.5167728057205113	0.7090373067769756	[0.8430104365721005, 0.9987515605493134, 0.0, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8363957077759812, 0.9987515605493134, 0.0, 1.0]	[6803, 3204, 6196, 3859]	[0.9225, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.9225, 1.0, 0.0, 1.0]	[400, 400, 401, 401]
True	conflation	8	0.5	0.7303370786516854	0.5	0.7303370786516854	0.7126840079832485	0.5167728057205113	0.7091520530500167	[0.8510951051006909, 0.9987515605493134, 0.0, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8368366896957224, 0.9987515605493134, 0.0, 1.0]	[6803, 3204, 6196, 3859]	[0.9225, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.9225, 1.0, 0.0, 1.0]	[400, 400, 401, 401]
True	conflation	9	0.5	0.7297128589263421	0.5	0.7297128589263421	0.7137880410610967	0.5167728057205113	0.7100513277784156	[0.8556519182713509, 0.9987515605493134, 0.0, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8408055269733941, 0.9987515605493134, 0.0, 1.0]	[6803, 3204, 6196, 3859]	[0.92, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.92, 1.0, 0.0, 1.0]	[400, 400, 401, 401]
