MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
True	conflation	0	0.5	0.4994974874371859	0.4994974874371859	0.4994974874371859	0.4696515912800216	0.4696515912800216	0.4696515912800216	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[8451, 3982, 7722, 4781]	[1.0, 1.0, 0.0, 0.0]	[1.0, 1.0, 0.0, 0.0]	[1.0, 1.0, 0.0, 0.0]	[497, 497, 498, 498]
True	conflation	1	0.5	0.4994974874371859	0.4994974874371859	0.4994974874371859	0.4696515912800216	0.4696515912800216	0.4696515912800216	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[8451, 3982, 7722, 4781]	[1.0, 1.0, 0.0, 0.0]	[1.0, 1.0, 0.0, 0.0]	[1.0, 1.0, 0.0, 0.0]	[497, 497, 498, 498]
True	conflation	2	0.5	0.5005025125628141	0.4994974874371859	0.4994974874371859	0.47369781445941056	0.4696515912800216	0.47043586981555635	[0.8823807833392497, 0.9984932194876946, 0.0, 0.011922192010039741]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.002091612633340305]	[8451, 3982, 7722, 4781]	[1.0, 1.0, 0.0, 0.004016064257028112]	[1.0, 1.0, 0.0, 0.0]	[1.0, 1.0, 0.0, 0.0]	[497, 497, 498, 498]
True	conflation	3	0.5	0.6728643216080402	0.4994974874371859	0.6522613065326633	0.6288635395856019	0.4696515912800216	0.6113996550204018	[0.8823807833392497, 0.9984932194876946, 0.0, 0.6111692114620372]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.5331520602384439]	[8451, 3982, 7722, 4781]	[1.0, 1.0, 0.0, 0.6927710843373494]	[1.0, 1.0, 0.0, 0.0]	[1.0, 1.0, 0.0, 0.6104417670682731]	[497, 497, 498, 498]
True	conflation	4	0.5	0.7462311557788944	0.4994974874371859	0.7482412060301508	0.713035355120991	0.4696515912800216	0.7159971578980567	[0.8548100816471423, 0.9984932194876946, 0.0, 0.999790838736666]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.867352975979174, 0.9984932194876946, 0.0, 0.999790838736666]	[8451, 3982, 7722, 4781]	[0.9879275653923542, 1.0, 0.0, 0.9979919678714859]	[1.0, 1.0, 0.0, 0.0]	[0.9959758551307847, 1.0, 0.0, 0.9979919678714859]	[497, 497, 498, 498]
True	conflation	5	0.5	0.7437185929648241	0.4994974874371859	0.7457286432160805	0.7118306640003818	0.4696515912800216	0.7149197141929393	[0.8498402555910544, 0.9984932194876946, 0.0, 0.999790838736666]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8628564666903326, 0.9984932194876946, 0.0, 0.999790838736666]	[8451, 3982, 7722, 4781]	[0.9778672032193159, 1.0, 0.0, 0.9979919678714859]	[1.0, 1.0, 0.0, 0.0]	[0.9859154929577465, 1.0, 0.0, 0.9979919678714859]	[497, 497, 498, 498]
True	conflation	6	0.5	0.7462311557788944	0.4994974874371859	0.7467336683417085	0.7132318101868862	0.4696515912800216	0.7154832162765768	[0.8556383859898237, 0.9984932194876946, 0.0, 0.999790838736666]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8652230505265649, 0.9984932194876946, 0.0, 0.999790838736666]	[8451, 3982, 7722, 4781]	[0.9879275653923542, 1.0, 0.0, 0.9979919678714859]	[1.0, 1.0, 0.0, 0.0]	[0.9899396378269618, 1.0, 0.0, 0.9979919678714859]	[497, 497, 498, 498]
True	conflation	7	0.5	0.7467336683417085	0.4994974874371859	0.7482412060301508	0.714036010290318	0.4696515912800216	0.7157013641381232	[0.8589516033605491, 0.9984932194876946, 0.0, 0.999790838736666]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8661696840610579, 0.9984932194876946, 0.0, 0.999790838736666]	[8451, 3982, 7722, 4781]	[0.9899396378269618, 1.0, 0.0, 0.9979919678714859]	[1.0, 1.0, 0.0, 0.0]	[0.9959758551307847, 1.0, 0.0, 0.9979919678714859]	[497, 497, 498, 498]
True	conflation	8	0.5	0.7467336683417085	0.4994974874371859	0.7482412060301508	0.7145656107011008	0.4696515912800216	0.715729281502724	[0.8613181871967814, 0.9984932194876946, 0.0, 0.999790838736666]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8662880132528695, 0.9984932194876946, 0.0, 0.999790838736666]	[8451, 3982, 7722, 4781]	[0.9899396378269618, 1.0, 0.0, 0.9979919678714859]	[1.0, 1.0, 0.0, 0.0]	[0.9959758551307847, 1.0, 0.0, 0.9979919678714859]	[497, 497, 498, 498]
True	conflation	9	0.5	0.7467336683417085	0.4994974874371859	0.7487437185929648	0.717761616508565	0.4696515912800216	0.7157502195261746	[0.8740977399124364, 0.9984932194876946, 0.0, 0.999790838736666]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8664063424446811, 0.9984932194876946, 0.0, 0.999790838736666]	[8451, 3982, 7722, 4781]	[0.9899396378269618, 1.0, 0.0, 0.9979919678714859]	[1.0, 1.0, 0.0, 0.0]	[0.9979879275653923, 1.0, 0.0, 0.9979919678714859]	[497, 497, 498, 498]
