MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
True	conflation	0	0.5	0.7496878901373284	0.5	0.7496878901373284	0.739858227692674	0.5167728057205113	0.7359857922432533	[0.9952961928560929, 0.9987515605493134, 0.9682052937378954, 0.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9841246508893136, 0.9987515605493134, 0.9633634602969657, 0.0]	[6803, 3204, 6196, 3859]	[1.0, 1.0, 1.0, 0.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 1.0, 1.0, 0.0]	[400, 400, 401, 401]
True	conflation	1	0.5	0.7528089887640449	0.5	0.7515605493133583	0.744891377333193	0.5167728057205113	0.7411151920724859	[0.9920623254446568, 0.9946941323345818, 0.9709489993544222, 0.01710287639284789]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9914743495516684, 0.9984394506866417, 0.9659457714654616, 0.00699663125161959]	[6803, 3204, 6196, 3859]	[1.0, 0.995, 1.0, 0.017456359102244388]	[0.0, 1.0, 1.0, 0.0]	[1.0, 1.0, 1.0, 0.007481296758104738]	[400, 400, 401, 401]
True	conflation	2	0.5	0.9681647940074907	0.5	0.970661672908864	0.9554064260911568	0.5167728057205113	0.9549758720781274	[0.9916213435249155, 0.9862671660424469, 0.8766946417043253, 0.9997408655091993]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9914743495516684, 0.9865792759051186, 0.8749193027759845, 0.9994817310183985]	[6803, 3204, 6196, 3859]	[1.0, 0.9875, 0.885286783042394, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.9875, 0.8952618453865336, 1.0]	[400, 400, 401, 401]
True	conflation	3	0.5	0.9887640449438202	0.5	0.9900124843945068	0.9847334755248506	0.5167728057205113	0.9842185323600949	[0.9916213435249155, 0.9865792759051186, 0.9770819883795997, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9916213435249155, 0.9865792759051186, 0.9756294383473209, 0.9997408655091993]	[6803, 3204, 6196, 3859]	[1.0, 0.9875, 0.9675810473815462, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.9875, 0.972568578553616, 1.0]	[400, 400, 401, 401]
True	conflation	4	0.5	0.9875156054931336	0.5	0.9875156054931336	0.9855909640884907	0.5167728057205113	0.9848088853335653	[0.9916213435249155, 0.9862671660424469, 0.9841833440929632, 0.9992225965275978]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9916213435249155, 0.9865792759051186, 0.9822466107165914, 0.9989634620367971]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9775561097256857, 0.9950124688279302]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9775561097256857, 0.9950124688279302]	[400, 400, 401, 401]
True	conflation	5	0.5	0.9868913857677902	0.5	0.9868913857677902	0.9817828179711033	0.5167728057205113	0.9813827044452774	[0.9904453917389388, 0.985330836454432, 0.974338282763073, 0.9994817310183985]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9897104218727032, 0.9859550561797753, 0.973692704970949, 0.9992225965275978]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9750623441396509, 0.9950124688279302]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9750623441396509, 0.9950124688279302]	[400, 400, 401, 401]
True	conflation	6	0.5	0.9818976279650437	0.5	0.982521847690387	0.9775024180840406	0.5167728057205113	0.9772268131471428	[0.9910333676319271, 0.9862671660424469, 0.9590058102001291, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.99088637365868, 0.9865792759051186, 0.9585216268560361, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9501246882793017, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9526184538653366, 1.0]	[400, 400, 401, 401]
True	conflation	7	0.5	0.9887640449438202	0.5	0.9887640449438202	0.9869052353089699	0.5167728057205113	0.9867699877018122	[0.989416433926209, 0.9862671660424469, 0.986120077469335, 0.9992225965275978]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.989416433926209, 0.9862671660424469, 0.9859586830213041, 0.9992225965275978]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9825436408977556, 0.9950124688279302]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9825436408977556, 0.9950124688279302]	[400, 400, 401, 401]
True	conflation	8	0.5	0.9856429463171036	0.5	0.9862671660424469	0.9825187467749269	0.5167728057205113	0.9824541936084561	[0.99088637365868, 0.9862671660424469, 0.973047127178825, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.99088637365868, 0.9865792759051186, 0.9727243382827631, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9650872817955112, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9675810473815462, 1.0]	[400, 400, 401, 401]
True	conflation	9	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9917384103980071	0.5167728057205113	0.9913275509251055	[0.9900044098191975, 0.9862671660424469, 0.9945125887669464, 0.9968903861103913]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9900044098191975, 0.9862671660424469, 0.9937056165267915, 0.9968903861103913]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9925187032418953, 0.9975062344139651]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9925187032418953, 0.9975062344139651]	[400, 400, 401, 401]
