MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
True	conflation	0	0.5	0.468013468013468	0.5050505050505051	0.468013468013468	0.4090844059193779	0.44610786711459527	0.4091405226421613	[0.891437802907916, 0.24531459170013387, 0.0, 0.7661227661227661, 0.5573155481450605, 0.0, 0.4360210341805434]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.891437802907916, 0.2459839357429719, 0.0, 0.7661227661227661, 0.5573155481450605, 0.0, 0.4360210341805434]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8953488372093024, 0.32558139534883723, 0.0, 0.8095238095238095, 0.8452380952380952, 0.0, 0.4]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8953488372093024, 0.32558139534883723, 0.0, 0.8095238095238095, 0.8452380952380952, 0.0, 0.4]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	1	0.5	0.468013468013468	0.5050505050505051	0.4764309764309764	0.40946431334865935	0.44610786711459527	0.4163631260894958	[0.891437802907916, 0.24832663989290496, 0.0, 0.7661227661227661, 0.5573155481450605, 0.0, 0.4360210341805434]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.891437802907916, 0.30823293172690763, 0.0, 0.7661227661227661, 0.5573155481450605, 0.0, 0.4075372480280456]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8953488372093024, 0.32558139534883723, 0.0, 0.8095238095238095, 0.8452380952380952, 0.0, 0.4]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8953488372093024, 0.3953488372093023, 0.0, 0.8095238095238095, 0.8452380952380952, 0.0, 0.38823529411764707]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	2	0.5	0.5622895622895623	0.5050505050505051	0.5538720538720538	0.4818908722175836	0.44610786711459527	0.46928937021799294	[0.891437802907916, 0.31224899598393574, 0.48306409588327254, 0.7292152292152292, 0.5573155481450605, 0.0, 0.406660823838738]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.891437802907916, 0.3356760374832664, 0.36685773840541946, 0.7354312354312355, 0.5573155481450605, 0.0, 0.406660823838738]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8953488372093024, 0.4069767441860465, 0.6046511627906976, 0.7976190476190477, 0.8452380952380952, 0.0, 0.3764705882352941]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8953488372093024, 0.47674418604651164, 0.4883720930232558, 0.7976190476190477, 0.8452380952380952, 0.0, 0.36470588235294116]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	3	0.5	0.5404040404040404	0.5050505050505051	0.5673400673400674	0.47617676177932255	0.44610786711459527	0.49865773623563797	[0.9247172859450727, 0.29886211512717537, 0.6545075560187598, 0.5547785547785548, 0.5573155481450605, 0.0, 0.3282208588957055]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8930533117932149, 0.3510709504685408, 0.621156852527358, 0.7202797202797203, 0.5573155481450605, 0.00048262548262548264, 0.3453111305872042]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.9302325581395349, 0.3953488372093023, 0.7441860465116279, 0.6190476190476191, 0.8452380952380952, 0.0, 0.23529411764705882]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.9069767441860465, 0.4883720930232558, 0.6744186046511628, 0.7976190476190477, 0.8452380952380952, 0.0, 0.24705882352941178]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	4	0.5	0.5488215488215489	0.5050505050505051	0.5808080808080808	0.4728975342795673	0.44610786711459527	0.505384974981532	[0.891437802907916, 0.3155957161981258, 0.7170401250651381, 0.4693084693084693, 0.5573155481450605, 0.0019305019305019305, 0.36415425065731816]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.891437802907916, 0.3530789825970549, 0.6868160500260553, 0.7163947163947164, 0.5573155481450605, 0.0033783783783783786, 0.32690622261174407]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8953488372093024, 0.45348837209302323, 0.8255813953488372, 0.47619047619047616, 0.8452380952380952, 0.0, 0.32941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8953488372093024, 0.4883720930232558, 0.7790697674418605, 0.7857142857142857, 0.8452380952380952, 0.0, 0.25882352941176473]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	5	0.5	0.5606060606060606	0.5050505050505051	0.5841750841750841	0.4786715247123681	0.44610786711459527	0.5062561162759731	[0.8972536348949919, 0.33467202141900937, 0.6633663366336634, 0.4755244755244755, 0.5573155481450605, 0.006274131274131274, 0.44609991235758106]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.891437802907916, 0.34605087014725566, 0.6456487754038561, 0.722999222999223, 0.5573155481450605, 0.013513513513513514, 0.3773006134969325]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.9069767441860465, 0.47674418604651164, 0.7790697674418605, 0.5, 0.8452380952380952, 0.0, 0.4]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8953488372093024, 0.47674418604651164, 0.7325581395348837, 0.7857142857142857, 0.8452380952380952, 0.0, 0.3411764705882353]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	6	0.5	0.6077441077441077	0.5050505050505051	0.6262626262626263	0.506974613927554	0.44610786711459527	0.5278540425128173	[0.8882067851373182, 0.3356760374832664, 0.6638874413757165, 0.5209790209790209, 0.5573155481450605, 0.10472972972972973, 0.49605609114811566]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8891760904684975, 0.34404283801874164, 0.6597186034392913, 0.6662781662781663, 0.5573155481450605, 0.12644787644787644, 0.4583698510078878]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8837209302325582, 0.47674418604651164, 0.7674418604651163, 0.5833333333333334, 0.8452380952380952, 0.1927710843373494, 0.49411764705882355]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8953488372093024, 0.47674418604651164, 0.7674418604651163, 0.75, 0.8452380952380952, 0.21686746987951808, 0.4235294117647059]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	7	0.5	0.6363636363636364	0.5050505050505051	0.6397306397306397	0.5409071970173951	0.44610786711459527	0.5481036777885198	[0.8791599353796445, 0.34002677376171353, 0.6482542991141219, 0.5656565656565656, 0.5573155481450605, 0.2828185328185328, 0.50920245398773]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8827140549273021, 0.34471218206157966, 0.6425221469515373, 0.6126651126651127, 0.5573155481450605, 0.291023166023166, 0.4894829097283085]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8837209302325582, 0.47674418604651164, 0.7441860465116279, 0.6190476190476191, 0.8452380952380952, 0.3614457831325301, 0.5176470588235295]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8837209302325582, 0.47674418604651164, 0.7441860465116279, 0.6547619047619048, 0.8452380952380952, 0.37349397590361444, 0.49411764705882355]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	8	0.5	0.6464646464646465	0.5050505050505051	0.6464646464646465	0.555874891566889	0.44610786711459527	0.5602557990518553	[0.8759289176090469, 0.32663989290495316, 0.6399166232412715, 0.5710955710955711, 0.5585660691954981, 0.33687258687258687, 0.5648553900087643]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8781906300484653, 0.32697456492637217, 0.6367899947889526, 0.6142191142191142, 0.5573155481450605, 0.3392857142857143, 0.5460122699386503]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8837209302325582, 0.45348837209302323, 0.7441860465116279, 0.6309523809523809, 0.8452380952380952, 0.39759036144578314, 0.5647058823529412]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8837209302325582, 0.4418604651162791, 0.7441860465116279, 0.6428571428571429, 0.8452380952380952, 0.39759036144578314, 0.5647058823529412]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	9	0.5	0.6616161616161617	0.5050505050505051	0.6734006734006734	0.5748866232921014	0.44610786711459527	0.5796279238998053	[0.8067851373182553, 0.4190093708165997, 0.638353309015112, 0.6076146076146076, 0.618174239266361, 0.3334942084942085, 0.5937773882559159]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8235864297253634, 0.41298527443105754, 0.638353309015112, 0.6285936285936286, 0.6040016673614006, 0.3484555984555985, 0.5898334794040315]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8255813953488372, 0.5697674418604651, 0.7209302325581395, 0.6428571428571429, 0.8690476190476191, 0.3855421686746988, 0.611764705882353]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8372093023255814, 0.5813953488372093, 0.7209302325581395, 0.6666666666666666, 0.8690476190476191, 0.39759036144578314, 0.6352941176470588]	[86, 86, 86, 84, 84, 83, 85]
