MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
True	conflation	0	0.5	0.4703448275862069	0.4910344827586207	0.4703448275862069	0.4152421162578575	0.4428408431299942	0.4152421162578575	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7395865473619253, 0.5752990851513019, 0.0, 0.45571827057182707]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7395865473619253, 0.5752990851513019, 0.0, 0.45571827057182707]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8076923076923077, 0.8365384615384616, 0.0, 0.42718446601941745]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8076923076923077, 0.8365384615384616, 0.0, 0.42718446601941745]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	1	0.5	0.4703448275862069	0.4910344827586207	0.4703448275862069	0.4152421162578575	0.4428408431299942	0.4152421162578575	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7395865473619253, 0.5752990851513019, 0.0, 0.45571827057182707]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7395865473619253, 0.5752990851513019, 0.0, 0.45571827057182707]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8076923076923077, 0.8365384615384616, 0.0, 0.42718446601941745]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8076923076923077, 0.8365384615384616, 0.0, 0.42718446601941745]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	2	0.5	0.5351724137931034	0.4910344827586207	0.5186206896551724	0.46331610277105845	0.4428408431299942	0.4509077469328202	[0.9055865921787709, 0.24028738690792975, 0.3784021071115013, 0.7186053687133601, 0.5752990851513019, 0.0, 0.4421199442119944]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.9055865921787709, 0.24028738690792975, 0.28182616330114135, 0.7272446775686516, 0.5752990851513019, 0.011879507848960543, 0.4431659693165969]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.9134615384615384, 0.2980769230769231, 0.47115384615384615, 0.7980769230769231, 0.8365384615384616, 0.0, 0.4174757281553398]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.9134615384615384, 0.2980769230769231, 0.3269230769230769, 0.8076923076923077, 0.8365384615384616, 0.0196078431372549, 0.4174757281553398]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	3	0.5	0.5586206896551724	0.4910344827586207	0.56	0.49381849630077307	0.4428408431299942	0.49308835993522604	[0.9315642458100558, 0.24028738690792975, 0.6892010535557507, 0.6501079913606912, 0.5752990851513019, 0.0, 0.3528591352859135]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.9114525139664804, 0.24028738690792975, 0.6501316944688323, 0.7102746066029003, 0.5752990851513019, 0.0, 0.3695955369595537]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.9423076923076923, 0.2980769230769231, 0.7788461538461539, 0.7596153846153846, 0.8365384615384616, 0.0, 0.2815533980582524]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.9230769230769231, 0.2980769230769231, 0.7307692307692307, 0.7980769230769231, 0.8365384615384616, 0.0, 0.32038834951456313]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	4	0.5	0.5668965517241379	0.4910344827586207	0.5696551724137932	0.4976211702174963	0.4428408431299942	0.4989674771898711	[0.9136871508379888, 0.233102714209686, 0.7712906057945567, 0.6713977167540882, 0.5752990851513019, 0.0, 0.33368200836820083]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.906145251396648, 0.24028738690792975, 0.7423178226514486, 0.6976241900647948, 0.5752990851513019, 0.0, 0.3417015341701534]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.9230769230769231, 0.28846153846153844, 0.8461538461538461, 0.7692307692307693, 0.8365384615384616, 0.0, 0.2912621359223301]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.9134615384615384, 0.2980769230769231, 0.8269230769230769, 0.7980769230769231, 0.8365384615384616, 0.0, 0.30097087378640774]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	5	0.5	0.5751724137931035	0.4910344827586207	0.5793103448275863	0.4977586762581951	0.4428408431299942	0.5055031118396486	[0.9136871508379888, 0.23363491218733368, 0.7006145741878841, 0.5689601974699167, 0.5752990851513019, 0.0, 0.5139470013947002]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.9055865921787709, 0.23975518893028205, 0.6817383669885865, 0.6624498611539649, 0.5752990851513019, 0.0, 0.4909344490934449]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.9230769230769231, 0.3076923076923077, 0.7692307692307693, 0.6730769230769231, 0.8365384615384616, 0.0, 0.5048543689320388]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.9134615384615384, 0.2980769230769231, 0.7596153846153846, 0.75, 0.8365384615384616, 0.0, 0.4854368932038835]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	6	0.5	0.6275862068965518	0.4910344827586207	0.6317241379310344	0.5371973766231531	0.4428408431299942	0.5365766002546943	[0.8846368715083799, 0.35178286322511976, 0.7071992976294995, 0.652267818574514, 0.5752990851513019, 0.10521849809079338, 0.49721059972105996]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8924581005586593, 0.31373070782331025, 0.6887620719929763, 0.6914532551681579, 0.5752990851513019, 0.13703860840050913, 0.46478382147838215]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8846153846153846, 0.4807692307692308, 0.7980769230769231, 0.7596153846153846, 0.8365384615384616, 0.1568627450980392, 0.46601941747572817]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.9038461538461539, 0.41346153846153844, 0.7788461538461539, 0.7788461538461539, 0.8365384615384616, 0.2549019607843137, 0.44660194174757284]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	7	0.5	0.6662068965517242	0.4910344827586207	0.6648275862068965	0.5766237094465828	0.4428408431299942	0.5750445692958461	[0.8946927374301676, 0.320915380521554, 0.6527655838454784, 0.6744831842024067, 0.5752990851513019, 0.305897327110734, 0.6035564853556485]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.9011173184357542, 0.2961681745609367, 0.6334503950834065, 0.7155199012650416, 0.5752990851513019, 0.3215952481968604, 0.5704323570432357]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.9134615384615384, 0.41346153846153844, 0.7596153846153846, 0.7692307692307693, 0.8365384615384616, 0.4019607843137255, 0.5631067961165048]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.9134615384615384, 0.375, 0.75, 0.7980769230769231, 0.8365384615384616, 0.4117647058823529, 0.5631067961165048]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	8	0.5	0.6993103448275862	0.4910344827586207	0.6937931034482758	0.6024617856109875	0.4428408431299942	0.5986473492546631	[0.8494413407821229, 0.4411921234699308, 0.6488147497805092, 0.6710891700092564, 0.5752990851513019, 0.39669070852778954, 0.6227336122733612]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8675977653631285, 0.39755188930282065, 0.6374012291483757, 0.693304535637149, 0.5752990851513019, 0.402206194314807, 0.5986750348675035]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8653846153846154, 0.5384615384615384, 0.7596153846153846, 0.7403846153846154, 0.8365384615384616, 0.4803921568627451, 0.6699029126213593]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8846153846153846, 0.5, 0.75, 0.7788461538461539, 0.8365384615384616, 0.4803921568627451, 0.6213592233009708]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	9	0.5	0.7103448275862069	0.4910344827586207	0.7075862068965517	0.6135026912792332	0.4428408431299942	0.6117906668514164	[0.8243016759776536, 0.4781798829164449, 0.6422300263388938, 0.6565874730021598, 0.5752990851513019, 0.4374204497242257, 0.6485355648535565]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.841340782122905, 0.44651410324640767, 0.6352063213345039, 0.6754088244369022, 0.5752990851513019, 0.43996605854900295, 0.6342398884239888]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8461538461538461, 0.5961538461538461, 0.7403846153846154, 0.7211538461538461, 0.8365384615384616, 0.5098039215686274, 0.7184466019417476]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8461538461538461, 0.5576923076923077, 0.7307692307692307, 0.7692307692307693, 0.8365384615384616, 0.5098039215686274, 0.6990291262135923]	[104, 104, 104, 104, 104, 102, 103]
